Period,CPI,CCI,Unemployment,GDP,Competitive,Sales,Media Transformed,spline0,spline15,spline30,spline45,spline60,spline75,spline90,spline105,spline120,spline135
2023-10-09,96.4174113560115,130.61744196581344,152.82929697145673,76.2329856970185,244.09665887643553,193.005643417079,5.3879415097062715e-08,196.0,181.0,166.0,151.0,136.0,121.0,106.0,91.0,76.0,61.0
2023-10-16,99.81629858949465,129.42234093424798,151.2035225669579,74.72336494015971,246.27828111259527,198.44443944085742,0.0002628670029522202,197.0,182.0,167.0,152.0,137.0,122.0,107.0,92.0,77.0,62.0
2023-10-23,108.99158353888268,136.55831938486998,158.8879439976465,73.07135257665111,248.8544074358426,217.28031225787933,8.612267748994865e-05,198.0,183.0,168.0,153.0,138.0,123.0,108.0,93.0,78.0,63.0
2023-10-30,104.4525747071221,122.08228826628164,156.50254152853964,66.21567076053162,254.71606573754457,242.4953360397829,0.6667266380009061,199.0,184.0,169.0,154.0,139.0,124.0,109.0,94.0,79.0,64.0
2023-11-06,107.56360299042065,130.49070395604042,156.99118498146422,60.34654879806786,259.01583532514053,217.41943614951742,4.8800592792149346e-05,200.0,185.0,170.0,155.0,140.0,125.0,110.0,95.0,80.0,65.0
2023-11-13,114.38426075125385,131.82518646956348,164.14373193095116,54.23976927317955,258.00861258926443,233.75575748226788,3.212327067301142e-07,201.0,186.0,171.0,156.0,141.0,126.0,111.0,96.0,81.0,66.0
2023-11-20,111.83833560383046,131.87270552857348,160.62700291488812,58.13471812019271,255.18996165710092,221.96840295181585,3.722990307743789e-11,202.0,187.0,172.0,157.0,142.0,127.0,112.0,97.0,82.0,67.0
2023-11-27,112.93472360361828,130.80684582062457,171.09484940486888,58.59157827327487,251.46520658973708,225.07963292964533,0.006404518783821589,203.0,188.0,173.0,158.0,143.0,128.0,113.0,98.0,83.0,68.0
2023-12-04,117.90980254899004,130.69115314749675,166.03037205666098,59.791374123450446,255.9421267572353,280.7556451758049,0.9896030862591765,204.0,189.0,174.0,159.0,144.0,129.0,114.0,99.0,84.0,69.0
2023-12-11,121.87192839573017,123.45275362853343,159.95473343669937,64.05016752508132,259.01387903487347,254.59684413189692,0.2294012712900728,205.0,190.0,175.0,160.0,145.0,130.0,115.0,100.0,85.0,70.0
2023-12-18,118.27058694578268,116.1796567312881,171.99074080135102,62.34577295551135,258.95469380230134,238.04335306123525,0.0002265458761004792,206.0,191.0,176.0,161.0,146.0,131.0,116.0,101.0,86.0,71.0
2023-12-25,119.1353271820333,119.56532479204141,174.3522363426772,56.29591208585765,254.53039846228086,239.3298070192231,6.09147686752456e-05,207.0,192.0,177.0,162.0,147.0,132.0,117.0,102.0,87.0,72.0
